5.259556428765268521e-01,-8.604831843626519206e-01,-5.344289301480755761e-01,1.474289564833186406e+00,5.106713719542047558e-01,5.787755073810777473e-01,3.898283007551265889e-01,1.346930615897141470e+00,-1.648225352675036559e+00,-6.958399532888129846e-01,-1.397451668263756552e+00,1.000000000000000000e+00
1.121502555844491100e+00,-1.782158406938531281e-01,1.303624448423764237e+00,-6.300652994876080326e-01,-8.596834115646284635e-01,-4.445374798310040565e-01,-1.216630788478287206e+00,-7.101294575319113678e-01,-1.047617026965648623e+00,-1.491329693773951304e+00,6.375430234046950417e-01,1.000000000000000000e+00
6.450650254701203457e-01,3.091179762124315888e-01,3.392321469528127853e+00,8.449497923260327337e-01,-3.115414981570953090e-01,9.399447969853419460e-01,2.008331137864896865e-01,1.223573690910281675e+00,-1.114351285377801704e+00,-5.190644554032264324e-01,-1.478851455930495939e+00,0.000000000000000000e+00
-7.842475656529940276e-01,3.720454694556425856e+00,1.220076567579589710e+00,-1.023402657304578911e+00,-7.683264259967064191e-01,-3.843425982302933197e-01,-1.500123568931242657e+00,-1.610301612841215757e+00,9.544107253989826400e-01,-8.726154511743989817e-01,1.858539838405766087e+00,1.000000000000000000e+00
1.686274950957485363e-01,-4.706161308376239916e-01,7.187892825145423270e-01,2.290464582303401109e+00,1.909219224664770176e-01,-2.317330862602918692e-02,1.299599186732508516e-01,1.957047298940068902e+00,2.203338828652859349e-01,-6.074522043460197640e-01,-1.397451668263756552e+00,0.000000000000000000e+00
-1.141575713433772288e+00,1.141844494499174995e-01,-1.166895259272029417e-01,-9.840689215228819453e-01,-1.088075875484433963e+00,-1.106681177438821662e+00,-2.161606723321471968e+00,-1.376923646649906408e+00,1.087879242223291465e+00,-1.226166446945571975e+00,8.003425987381705964e-01,0.000000000000000000e+00
8.832837906573052233e-01,-9.579499477439089583e-01,-4.508810493039009937e-01,1.369425482554851303e-01,-2.201845125891733201e-01,-3.843425982302933197e-01,-6.732696259434560737e-01,8.301651193306787135e-01,8.686536604097717940e-02,-6.074522043460197640e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-3.078100352786232730e-01,2.116512128311745511e-01,-2.837852876155521620e-01,-3.153954132340313632e-01,5.672341056541809756e+00,1.481698731391738022e+00,6.496966828370024372e-01,1.900426977773931325e-01,-4.660315078333158306e-02,-1.655134596320539664e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-5.460288004658081507e-01,-9.579499477439089583e-01,-1.166895259272029417e-01,6.286142455266987561e-01,2.822789080343993118e-01,-6.853170062338468371e-01,-1.145757593365048344e+00,7.568177585276629760e-01,1.087879242223291465e+00,1.126203825353252683e-02,-9.090529422633285561e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-5.680828942188810293e-01,-1.166895259272029417e-01,-9.905986643469726072e-02,3.736358936023215782e-01,2.778010993775242854e-01,3.189551056418877817e-01,-7.667497786981231078e-02,8.686536604097717940e-02,7.183640297958775456e-01,2.305440850710046841e-01,0.000000000000000000e+00
2.908143294748384733e+00,-7.630164209813948828e-01,-3.314164508302831769e-02,-9.250683178503361637e-01,1.909219224664770176e-01,-4.445374798310040565e-01,9.331894632899577768e-01,4.567603734245615499e-01,-1.800716676076403455e-01,-5.190644554032264324e-01,-1.234652092930281109e+00,0.000000000000000000e+00
-5.460288004658081507e-01,-1.737684054793964705e+00,1.339541166053204724e-01,-2.957285453431827138e-01,9.956493689855470952e-02,-2.639528350288719571e-01,-8.386404145410133459e-01,2.233824072332891708e-01,1.621753309520526320e+00,2.662894506537328176e+00,-6.648535792631151686e-01,0.000000000000000000e+00
4.068462602829344132e-01,1.478719136787515209e+00,-7.850725726805994897e-01,5.827507669209106705e-02,5.563498647381655005e-01,2.778010993775242854e-01,5.788234877237635745e-01,3.234015356009773412e-01,8.686536604097717940e-02,-6.958399532888129846e-01,-5.020540039296381707e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-2.756826040751101936e-01,-2.002374067713775518e-01,1.356288357488095064e+00,1.909219224664770176e-01,2.023452665798134209e+00,1.500175024195868456e+00,1.056875143630764402e+00,2.203338828652859349e-01,-7.712571068926071804e-02,-6.648535792631151686e-01,0.000000000000000000e+00
1.686274950957485363e-01,-3.731493674563672314e-01,1.136528686735414961e+00,-1.003735789413730428e+00,-1.288275270212510260e-01,-1.046486295838110925e+00,-1.771572601507841460e-01,-7.568050507701435947e-01,2.013110762882131671e-02,-3.422889575176399912e-01,3.933436604044802110e-01,0.000000000000000000e+00
-1.260685096027365892e+00,-1.445283764650193703e+00,-9.521683343689484325e-01,1.238287150143003501e+00,5.563498647381655005e-01,-6.853170062338468371e-01,1.051311455145355733e+00,5.234397923363907079e-01,8.876764669868267843e-01,-6.074522043460197640e-01,9.631421740716461510e-01,0.000000000000000000e+00
-7.842475656529940276e-01,1.141844494499174995e-01,-8.686204535247737946e-01,1.179286546470458052e+00,9.956493689855470952e-02,-1.435630718274505668e-01,1.476550625824788909e+00,6.968062815070945604e-01,-5.137429596684136568e-01,6.299762808530853242e-01,-5.020540039296381707e-01,0.000000000000000000e+00
-1.379794478620958165e+00,7.964517931187162780e-01,-1.035716215213123181e+00,5.827507669209106705e-02,-3.572199909410564422e-01,9.399447969853419460e-01,6.496966828370024372e-01,2.334415049787584920e-02,6.874736917503651012e-01,1.248690523452637091e+00,-4.206542162629004489e-01,0.000000000000000000e+00
1.002393173250898606e+00,4.065847395936886266e-01,2.389746899398033531e+00,8.252829244351842508e-01,-4.485769765089784311e-01,1.240919204988895297e+00,3.425795040129673841e-01,1.256913400366177713e+00,-3.802744428441049429e-01,-4.306767064604332118e-01,-1.316051880597018942e+00,0.000000000000000000e+00
-1.379794478620958165e+00,1.671768606866098211e-02,2.175019974494950825e-01,-9.054014499594876808e-01,-2.201845125891733201e-01,1.574113361761028951e-01,-1.145757593365048344e+00,-1.336915995302786708e+00,5.540051749260563874e-01,4.342261736450398146e+00,1.125941749405123149e+00,1.000000000000000000e+00
-9.033569482465875211e-01,-8.074907731259607646e-02,-2.002374067713775518e-01,-9.644020536320333514e-01,-4.942554692929395643e-01,-1.106681177438821662e+00,-1.311128381962605616e+00,-1.090202145329141059e+00,8.876764669868267843e-01,-4.306767064604332118e-01,4.747434480712179883e-01,1.000000000000000000e+00
1.686274950957485363e-01,4.065847395936886266e-01,-7.850725726805994897e-01,-4.005926276215165949e-02,9.956493689855470952e-02,-2.639528350288719571e-01,2.114409381843938451e+00,5.567795017922867462e-01,2.870681412774388486e-01,1.160302774509843760e+00,-9.090529422633285561e-01,0.000000000000000000e+00
-7.842475656529940276e-01,-5.680828942188810293e-01,-1.119264096057297486e+00,2.831303449301736386e+00,-4.942554692929395643e-01,1.361308968190316770e+00,1.074935853516435502e+00,2.063734369198980900e+00,-5.137429596684136568e-01,3.648130340247055514e-01,-1.234652092930281109e+00,0.000000000000000000e+00
5.259556428765268521e-01,-5.680828942188810293e-01,-6.179768109922502139e-01,-9.644020536320333514e-01,-2.658630053731341203e-01,-2.037579534281612759e-01,7.914430730634800515e-01,-6.967935737495750681e-01,5.540051749260563874e-01,-7.712571068926071804e-02,5.561432357379557656e-01,0.000000000000000000e+00
-4.269194178722157118e-01,1.283785610025001134e+00,-9.521683343689484325e-01,-3.153954132340313632e-01,2.822789080343993118e-01,8.195550337839204724e-01,8.271112193109161903e-02,1.900426977773931325e-01,-3.135401844319490872e-01,1.160302774509843760e+00,-1.071852517596805443e+00,0.000000000000000000e+00
-4.269194178722157118e-01,-5.680828942188810293e-01,-1.202811976901472013e+00,-3.743960169065769783e-01,2.292132590528687786e+00,-1.166876059039532398e+00,-5.551476340880580063e-01,-1.100146873257083630e-01,-1.114351285377801704e+00,-4.306767064604332118e-01,-7.462533669298530015e-01,0.000000000000000000e+00
6.450650254701203457e-01,-4.706161308376239916e-01,3.845977591378443305e-01,4.319455666182133169e-01,2.822789080343993118e-01,3.379959809782349667e-01,2.717063088997285214e-01,4.367565477510387262e-01,-8.474142517291841648e-01,-2.539012085748467151e-01,-1.764548532626856459e-01,0.000000000000000000e+00
-5.460288004658081507e-01,-6.655496576001380671e-01,-4.508810493039009937e-01,-9.905986643469726072e-02,5.388644411459356937e-02,-3.843425982302933197e-01,-8.858892112831725507e-01,-4.167400143200334917e-01,-2.468059260197962013e-01,-7.842277022316057611e-01,3.933436604044802110e-01,0.000000000000000000e+00
-1.887006526850298072e-01,-7.630164209813948828e-01,-7.850725726805994897e-01,1.894134091039394174e-02,-8.314903423728955967e-02,-4.445374798310040565e-01,-9.095136096542522086e-01,-1.833620481287240866e-01,-4.470087012562578566e-01,-1.402941944831157972e+00,-2.578546409294248942e-01,0.000000000000000000e+00
-1.141575713433772288e+00,7.964517931187162780e-01,6.352414016703676891e-01,-1.003735789413730428e+00,5.388644411459356937e-02,5.787755073810777473e-01,-8.150160161699337991e-01,-7.768088764437034444e-01,9.544107253989826400e-01,1.880375361391190270e-01,6.774450973752767224e-02,0.000000000000000000e+00
1.597940086218861744e+00,-7.630164209813948828e-01,3.845977591378443305e-01,-5.710646958150623620e-01,3.279574008183601119e-01,3.379959809782349667e-01,8.386918698056392563e-01,-3.233888278434579044e-01,2.203338828652859349e-01,-6.958399532888129846e-01,8.817423864049083182e-01,0.000000000000000000e+00
-1.141575713433772288e+00,-1.445283764650193703e+00,-4.508810493039009937e-01,-8.857345820686391979e-01,1.909219224664770176e-01,-9.260965326366895622e-01,-1.429250373818003794e+00,-7.434691669878074061e-01,1.621753309520526320e+00,1.337078272395430201e+00,2.305440850710046841e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-8.604831843626519206e-01,-8.686204535247737946e-01,-2.563948095614857481e-01,-5.399339620769006975e-01,2.143842428999555683e+00,1.547423820938027772e+00,5.668385995377190484e-02,2.870681412774388486e-01,1.779017017109395526e+00,-3.392544285961626715e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-7.630164209813948828e-01,2.175019974494950825e-01,-9.447351857411846465e-01,-8.140049187806676079e-01,-1.708629993445928585e+00,-2.185231121692551515e+00,-7.601390217157554252e-01,1.535996244531300792e-01,9.835272766242573184e-01,3.119438727377424336e-01,0.000000000000000000e+00
-3.078100352786232730e-01,-1.055416711125165774e+00,-6.179768109922502139e-01,1.959431519280309120e-01,2.822789080343993118e-01,5.787755073810777473e-01,-2.480304552640229809e-01,-5.000321030513987797e-02,-1.800716676076403455e-01,-1.049390949059985534e+00,-4.206542162629004489e-01,0.000000000000000000e+00
-3.078100352786232730e-01,1.141844494499174995e-01,-2.002374067713775518e-01,-4.923972242516682640e-01,-8.596834115646284635e-01,2.176062177768135764e-01,-1.004011203138570618e+00,-1.226894954098374235e+00,3.538023996895947043e-01,9.835272766242573184e-01,1.695740263072289089e+00,1.000000000000000000e+00
-1.260685096027365892e+00,-8.074907731259607646e-02,5.516935208261936063e-01,-1.023402657304578911e+00,1.378562734849465565e+00,6.991652705824991099e-01,-2.007816585218637484e-01,-7.267993122598593869e-01,-3.802744428441049429e-01,-3.422889575176399912e-01,-1.764548532626856459e-01,0.000000000000000000e+00
3.146362059935569722e+00,-6.655496576001380671e-01,1.136528686735414961e+00,-1.003735789413730428e+00,-3.115414981570953090e-01,-8.659016510359788255e-01,-3.661524471194210761e-01,6.234589207040788228e-01,-1.915162386323654209e+00,1.337078272395430201e+00,-8.276531545965907233e-01,0.000000000000000000e+00
-5.460288004658081507e-01,1.381252373406258060e+00,-1.202811976901472013e+00,5.696136418541533075e-01,-1.288275270212510260e-01,-4.445374798310040565e-01,1.535843170443304539e-01,1.000254822464293619e-01,2.870681412774388486e-01,3.648130340247055514e-01,3.770637028711329441e-01,0.000000000000000000e+00
2.074377616593233498e+00,2.014786335384428195e+00,-3.673331684597267999e-01,-4.530634884699711873e-01,-9.053619043485895412e-01,-9.862914142374002990e-01,-8.858892112831725507e-01,-7.434691669878074061e-01,-1.181085543789957448e+00,-9.610032001171922023e-01,1.532940687738813423e+00,0.000000000000000000e+00
6.450650254701203457e-01,1.186318846643744429e+00,-3.673331684597267999e-01,-1.973942058889399942e-01,-8.314903423728955967e-02,-2.639528350288719571e-01,-3.897768454905006785e-01,-9.995558957983187442e-03,7.542079501625179594e-01,9.964978719632577864e-02,4.747434480712179883e-01,1.000000000000000000e+00
-6.959127009143738218e-02,-1.782158406938531281e-01,1.888459614332986591e+00,1.080952207016215416e+00,-1.288275270212510260e-01,1.722478257794580969e+00,2.067160585101779358e+00,9.901957247189724365e-01,-1.114351285377801704e+00,1.248690523452637091e+00,-9.904527299300662779e-01,0.000000000000000000e+00
5.259556428765268521e-01,-2.756826040751101936e-01,2.175019974494950825e-01,1.316954621706397877e+00,1.909219224664770176e-01,-2.317330862602918692e-02,1.452926227453709362e+00,1.523631076013383323e+00,-9.808827685534928786e-01,-2.539012085748467151e-01,-1.316051880597018942e+00,1.000000000000000000e+00
7.641744080637127290e-01,-1.347817001268936776e+00,5.040623576114629939e-02,-1.003735789413730428e+00,4.193143863862824339e-01,8.797499153846312092e-01,3.425795040129673841e-01,1.567029883214970665e-01,6.874736917503651012e-01,2.751282255480121286e+00,-7.462533669298530015e-01,0.000000000000000000e+00
-3.078100352786232730e-01,-8.604831843626519206e-01,8.023371633587169649e-01,8.842835281077300325e-01,-3.747054145332872482e-02,1.060334560186763309e+00,3.662039023840469865e-01,1.163562213889676178e+00,2.222361635229914256e+00,2.486119008651741513e+00,-9.505506559594788241e-02,0.000000000000000000e+00
5.259556428765268521e-01,5.040515029749457199e-01,5.516935208261936063e-01,8.777537852836378440e-02,-3.572199909410564422e-01,-2.037579534281612759e-01,-1.178647155322684083e-02,-6.767897480760152185e-01,-1.047617026965648623e+00,-1.668105191659537745e+00,1.125941749405123149e+00,1.000000000000000000e+00
-6.651381830594016442e-01,1.141844494499174995e-01,-3.673331684597267999e-01,-6.103984315967595498e-01,-4.028984837250172424e-01,-2.037579534281612759e-01,3.546232518893238650e-02,-1.510282484473490561e+00,-1.133374091954874457e-01,-1.137778698002778643e+00,1.858539838405766087e+00,1.000000000000000000e+00
-1.618013243808144264e+00,-1.347817001268936776e+00,-5.344289301480755761e-01,-3.547291490157284954e-01,-7.683264259967064191e-01,-8.057067694352681997e-01,-8.150160161699337991e-01,2.900618261450813029e-01,1.021144983811135498e+00,-4.306767064604332118e-01,-1.234652092930281109e+00,0.000000000000000000e+00
1.686274950957485363e-01,-3.731493674563672314e-01,1.339541166053204724e-01,-9.644020536320333514e-01,2.822789080343993118e-01,9.399447969853419460e-01,-2.480304552640229809e-01,2.334415049787584920e-02,1.488284792696217718e+00,8.951395276814639868e-01,-9.505506559594788241e-02,1.000000000000000000e+00
-6.651381830594016442e-01,-5.680828942188810293e-01,-4.508810493039009937e-01,-7.874002426143964506e-01,-1.745060198052118539e-01,1.574113361761028951e-01,-8.622648129120930038e-01,-1.350251879085196949e+00,-3.135401844319490872e-01,-1.049390949059985534e+00,8.817423864049083182e-01,1.000000000000000000e+00
4.951811250215610444e-02,1.576185900168772136e+00,-5.344289301480755761e-01,-2.760616774523342309e-01,-3.572199909410564422e-01,-1.435630718274505668e-01,6.496966828370024372e-01,-9.301715399408474472e-01,8.686536604097717940e-02,-6.074522043460197640e-01,1.370141112405336425e+00,0.000000000000000000e+00
1.597940086218861744e+00,6.015182663562027576e-01,-3.673331684597267999e-01,-2.367279416706370987e-01,1.378562734849465565e+00,-9.862914142374002990e-01,-1.098508796622889028e+00,-8.834959467026152202e-01,-1.581491094262880814e+00,-8.726154511743989817e-01,1.614340475405551256e+00,0.000000000000000000e+00
-6.959127009143738218e-02,1.088852083262487502e+00,-2.002374067713775518e-01,1.562790470342004578e+00,-1.288275270212510260e-01,-4.445374798310040565e-01,5.551990893526839166e-01,1.590310494925175400e+00,-1.133374091954874457e-01,4.532007829674987720e-01,-1.153252305263543276e+00,0.000000000000000000e+00
4.068462602829344132e-01,-3.731493674563672314e-01,-4.508810493039009937e-01,-8.857345820686391979e-01,-6.312909476448229640e-01,-3.241477166295826384e-01,-1.098508796622889028e+00,-8.768280048114286407e-01,-5.804772180805666260e-01,-8.726154511743989817e-01,3.119438727377424336e-01,0.000000000000000000e+00
-5.460288004658081507e-01,-1.055416711125165774e+00,-1.166895259272029417e-01,-7.874002426143964506e-01,9.956493689855470952e-02,3.379959809782349667e-01,1.452926227453709362e+00,-7.667497786981231078e-02,2.088893118405605431e+00,9.964978719632577864e-02,-6.648535792631151686e-01,0.000000000000000000e+00
-9.033569482465875211e-01,-1.152883474506422923e+00,-3.673331684597267999e-01,-7.939299854384877786e-02,-7.226479332127453414e-01,-3.843425982302933197e-01,1.299599186732508516e-01,2.367182910156253872e-01,3.290109769824384411e+00,-2.539012085748467151e-01,1.491442974042654634e-01,0.000000000000000000e+00
-6.651381830594016442e-01,2.116512128311745511e-01,4.812635443879095476e+00,3.532780950548190524e-01,-5.399339620769006975e-01,8.797499153846312092e-01,1.429301829082629594e+00,-2.999938463158004220e-02,1.354816275871908893e+00,1.126203825353252683e-02,9.631421740716461510e-01,0.000000000000000000e+00
-1.887006526850298072e-01,-8.074907731259607646e-02,2.974582065307254997e+00,-1.023402657304578911e+00,5.946412013245576667e+00,3.702157297468150476e-02,-7.677672194277744833e-01,-3.834003048641373979e-01,-1.514756835850727956e+00,-5.190644554032264324e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-7.842475656529940276e-01,9.913853198812304646e-01,-1.286359857745646762e+00,1.959431519280309120e-01,2.246454097744726486e+00,-4.445374798310040565e-01,1.334804235598311184e+00,1.233575603747006255e+00,2.289095893642067114e+00,1.955792514994981968e+00,-1.071852517596805443e+00,0.000000000000000000e+00
4.068462602829344132e-01,-1.250350237887679850e+00,4.681456399820189684e-01,-9.054014499594876808e-01,-1.288275270212510260e-01,-8.659016510359788255e-01,4.843258942394450539e-01,2.567221166891852091e-01,2.222361635229914256e+00,-1.655134596320539664e-01,-4.206542162629004489e-01,0.000000000000000000e+00
4.951811250215610444e-02,-8.074907731259607646e-02,5.516935208261936063e-01,1.493956432724034888e+00,1.909219224664770176e-01,1.722478257794580969e+00,2.090784983472858904e+00,1.290253109822073974e+00,-4.660315078333158306e-02,8.067517787386707662e-01,-7.462533669298530015e-01,0.000000000000000000e+00
-6.651381830594016442e-01,1.283785610025001134e+00,-1.453455619433995816e+00,-1.082403260977124582e+00,-6.312909476448229640e-01,-6.251221246331361003e-01,-9.567624063964114134e-01,-4.300758981023696803e-01,-1.800716676076403455e-01,-6.074522043460197640e-01,-8.276531545965907233e-01,0.000000000000000000e+00
1.240611938438084483e+00,1.576185900168772136e+00,-6.179768109922502139e-01,-3.842294508520012197e-01,-5.856124548608618863e-01,-7.455118878345574629e-01,-9.095136096542522086e-01,-9.535093365599450754e-01,-1.133374091954874457e-01,2.764252850819122753e-01,1.777140050739026700e+00,0.000000000000000000e+00
2.877368776893409752e-01,-1.782158406938531281e-01,-1.166895259272029417e-01,1.926627526322702844e+00,-8.314903423728955967e-02,-2.639528350288719571e-01,7.441942763213208467e-01,8.034933517659322844e-01,-1.133374091954874457e-01,-1.049390949059985534e+00,5.561432357379557656e-01,0.000000000000000000e+00
4.951811250215610444e-02,-8.604831843626519206e-01,-3.314164508302831769e-02,-9.447351857411846465e-01,-1.288275270212510260e-01,1.662283376193870232e+00,2.480819105286489190e-01,-5.100912007964979455e-01,1.688487567932679179e+00,2.764252850819122753e-01,2.305440850710046841e-01,0.000000000000000000e+00
2.074377616593233498e+00,-1.055416711125165774e+00,-4.508810493039009937e-01,-7.283996389418507800e-01,5.388644411459356937e-02,1.574113361761028951e-01,2.717063088997285214e-01,-1.266845420536563960e-01,-5.804772180805666260e-01,6.299762808530853242e-01,2.305440850710046841e-01,0.000000000000000000e+00
4.068462602829344132e-01,1.141844494499174995e-01,5.516935208261936063e-01,2.352768877097278777e-01,-9.967188899165118077e-01,1.240919204988895297e+00,9.095650649188781189e-01,-4.100720724288098307e-01,-9.808827685534928786e-01,-1.491329693773951304e+00,8.003425987381705964e-01,0.000000000000000000e+00
4.068462602829344132e-01,8.939185564999734268e-01,5.516935208261936063e-01,1.021951603343669746e+00,-6.312909476448229640e-01,-8.336819022673987167e-02,1.783667804648823907e+00,7.568177585276629760e-01,-5.804772180805666260e-01,1.880375361391190270e-01,-5.834537915963760035e-01,0.000000000000000000e+00
6.450650254701203457e-01,6.989850297374592403e-01,-2.002374067713775518e-01,2.270797714412552182e+00,7.390638358740101443e-01,3.981908625789456480e-01,1.145809048629674365e+00,2.057066427307757017e+00,5.540051749260563874e-01,1.337078272395430201e+00,-1.153252305263543276e+00,0.000000000000000000e+00
6.450650254701203457e-01,-8.604831843626519206e-01,-2.002374067713775518e-01,1.592290772178277747e+00,-3.747054145332872482e-02,2.176062177768135764e-01,1.287555438856152090e+00,1.523631076013383323e+00,-5.804772180805666260e-01,9.964978719632577864e-02,-1.071852517596805443e+00,0.000000000000000000e+00
4.068462602829344132e-01,-8.074907731259607646e-02,3.392321469528127853e+00,1.198953414361306535e+00,-4.028984837250172424e-01,6.991652705824991099e-01,4.134526991262062467e-01,1.356932528733866050e+00,-9.808827685534928786e-01,-4.306767064604332118e-01,-1.478851455930495939e+00,0.000000000000000000e+00
-7.842475656529940276e-01,5.040515029749457199e-01,-3.673331684597267999e-01,-1.003735789413730428e+00,-1.745060198052118539e-01,-5.649272430324253635e-01,-1.178647155322684083e-02,5.234397923363907079e-01,3.890718095533772125e+00,1.337078272395430201e+00,-8.276531545965907233e-01,0.000000000000000000e+00
-1.022466330840180015e+00,1.671768606866098211e-02,-5.344289301480755761e-01,-8.070671105052449334e-01,2.366004152504378455e-01,-7.455118878345574629e-01,2.008331137864896865e-01,-9.995558957983187442e-03,2.870681412774388486e-01,1.602241519223809973e+00,-1.764548532626856459e-01,0.000000000000000000e+00
-7.842475656529940276e-01,-5.680828942188810293e-01,1.303624448423764237e+00,-7.939299854384877786e-02,-7.683264259967064191e-01,-2.639528350288719571e-01,-2.480304552640229809e-01,-4.100720724288098307e-01,1.488284792696217718e+00,-1.137778698002778643e+00,6.375430234046950417e-01,1.000000000000000000e+00
4.951811250215610444e-02,-3.731493674563672314e-01,5.516935208261936063e-01,1.769292583195914315e+00,2.822789080343993118e-01,2.745791245006662606e+00,1.405677430711550047e+00,1.523631076013383323e+00,8.686536604097717940e-02,1.779017017109395526e+00,-9.090529422633285561e-01,0.000000000000000000e+00
-4.269194178722157118e-01,2.116512128311745511e-01,-1.166895259272029417e-01,-8.660677141777906041e-01,-8.314903423728955967e-02,-8.336819022673987167e-02,-1.145757593365048344e+00,-7.267993122598593869e-01,1.221347759047600068e+00,1.690629268166603305e+00,3.933436604044802110e-01,1.000000000000000000e+00
1.836158851406048731e+00,-5.680828942188810293e-01,-2.837852876155521620e-01,-1.003735789413730428e+00,-3.572199909410564422e-01,5.787755073810777473e-01,-3.897768454905006785e-01,-7.501371088790309560e-01,-3.802744428441049429e-01,4.532007829674987720e-01,2.305440850710046841e-01,1.000000000000000000e+00
-5.460288004658081507e-01,-1.494017146340822277e+00,2.175019974494950825e-01,-9.840689215228819453e-01,-8.314903423728955967e-02,-8.057067694352681997e-01,-1.665494357528799929e+00,-1.296908343955778031e+00,-2.468059260197962013e-01,9.964978719632577864e-02,9.631421740716461510e-01,1.000000000000000000e+00
1.686274950957485363e-01,-3.731493674563672314e-01,-7.015246918364248518e-01,-9.250683178503361637e-01,-1.745060198052118539e-01,7.593601521832098467e-01,1.193057845371833459e+00,-6.767897480760152185e-01,4.205366581017475625e-01,-6.074522043460197640e-01,7.189428110714327635e-01,0.000000000000000000e+00
7.641744080637127290e-01,-8.074907731259607646e-02,-2.002374067713775518e-01,2.221630544685431197e+00,2.366004152504378455e-01,-1.435630718274505668e-01,8.150674714345597094e-01,1.656989913837004558e+00,-6.472114764927224817e-01,1.337078272395430201e+00,-2.578546409294248942e-01,0.000000000000000000e+00
-6.651381830594016442e-01,-8.074907731259607646e-02,-7.015246918364248518e-01,-1.187267343255459101e-01,-3.572199909410564422e-01,1.000139678586052572e+00,3.898283007551265889e-01,3.234015356009773412e-01,6.207394333382092455e-01,-9.610032001171922023e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-9.033569482465875211e-01,-2.756826040751101936e-01,-7.850725726805994897e-01,1.120285942797912382e+00,8.207951330632420536e-03,9.399447969853419460e-01,7.914430730634800515e-01,1.323592819277970012e+00,1.087879242223291465e+00,-3.422889575176399912e-01,-8.276531545965907233e-01,0.000000000000000000e+00
4.068462602829344132e-01,-4.706161308376239916e-01,4.060704516281523624e+00,-1.003735789413730428e+00,4.713092708078626458e+00,2.083647547398844946e+00,-6.968940243145357316e-01,-3.300567697346815099e-01,-1.714959611087189639e+00,-6.074522043460197640e-01,-1.071852517596805443e+00,0.000000000000000000e+00
-7.842475656529940276e-01,-8.074907731259607646e-02,-1.166895259272029417e-01,-2.039239487130318357e-02,9.956493689855470952e-02,6.991652705824991099e-01,4.843258942394450539e-01,-4.034041305376231956e-01,1.535996244531300792e-01,9.835272766242573184e-01,3.933436604044802110e-01,0.000000000000000000e+00
-5.460288004658081507e-01,-1.152883474506422923e+00,-4.508810493039009937e-01,-8.267339783960934163e-01,-1.745060198052118539e-01,-1.435630718274505668e-01,-1.074884398251809481e+00,-8.768280048114286407e-01,8.209422085746738151e-01,-5.190644554032264324e-01,4.747434480712179883e-01,0.000000000000000000e+00
-4.269194178722157118e-01,7.964517931187162780e-01,-1.166895259272029417e-01,-1.043069525195427394e+00,-6.769694404287841527e-01,-1.347460703841664387e+00,-1.712743154270959023e+00,-8.101485858995994827e-01,-5.804772180805666260e-01,-2.539012085748467151e-01,6.774450973752767224e-02,0.000000000000000000e+00
1.836158851406048731e+00,-7.630164209813948828e-01,3.845977591378443305e-01,1.061285339125366933e+00,4.193143863862824339e-01,9.399447969853419460e-01,7.441942763213208467e-01,2.123745846219549094e+00,1.021144983811135498e+00,2.928057753365706617e+00,-1.316051880597018942e+00,0.000000000000000000e+00
2.877368776893409752e-01,1.671768606866098211e-02,-6.179768109922502139e-01,-8.857345820686391979e-01,1.452434296825158566e-01,-1.407655585442375124e+00,-1.240255186849366753e+00,-2.100338156934335176e-01,-2.468059260197962013e-01,-9.610032001171922023e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-6.959127009143738218e-02,-1.152883474506422923e+00,2.175019974494950825e-01,-1.003735789413730428e+00,-5.399339620769006975e-01,-2.037579534281612759e-01,-9.567624063964114134e-01,-1.150213622349820719e+00,-1.114351285377801704e+00,8.067517787386707662e-01,6.375430234046950417e-01,0.000000000000000000e+00
1.359721321031676977e+00,1.673652663550029285e+00,-4.508810493039009937e-01,8.646166602168815496e-01,2.366004152504378455e-01,-6.251221246331361003e-01,4.370770974972858491e-01,5.567795017922867462e-01,-8.474142517291841648e-01,-1.655134596320539664e-01,7.189428110714327635e-01,1.000000000000000000e+00
2.877368776893409752e-01,-1.055416711125165774e+00,5.516935208261936063e-01,1.602124206123702210e+00,5.388644411459356937e-02,6.991652705824991099e-01,4.134526991262062467e-01,1.807018606388499649e+00,1.021144983811135498e+00,2.574506757594534623e+00,-1.153252305263543276e+00,0.000000000000000000e+00
1.686274950957485363e-01,7.964517931187162780e-01,1.339541166053204724e-01,-7.677333747235478567e-01,9.956493689855470952e-02,1.903062902596712958e+00,5.315746909816042587e-01,-8.568241791378687910e-01,-9.141485101413400205e-01,6.299762808530853242e-01,4.747434480712179883e-01,0.000000000000000000e+00
6.450650254701203457e-01,1.671768606866098211e-02,-7.015246918364248518e-01,1.080952207016215416e+00,3.279574008183601119e-01,-6.251221246331361003e-01,2.244575121575693166e-01,1.190233981454385637e+00,-5.804772180805666260e-01,1.160302774509843760e+00,-1.071852517596805443e+00,0.000000000000000000e+00
